customer_id,credit_score,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,country_Germany,country_Spain,Actual_Churn,Predicted_Churn
15680370,492,1,39,7,0.0,2,0,1,71323.23,False,False,0,0
15670822,719,0,22,7,114415.84,1,1,1,177497.4,False,False,0,0
15714750,690,0,42,3,92578.14,2,0,0,70810.6,False,False,0,0
15728474,558,1,32,4,108235.91,1,1,1,143783.28,True,False,0,0
15588419,651,0,34,10,148962.46,1,1,0,66389.43,True,False,1,0
15790750,592,1,36,10,123187.51,1,0,1,146111.35,True,False,0,0
15568904,608,1,34,3,106288.54,1,1,1,36639.25,True,False,0,0
15595937,430,1,36,1,138992.48,2,0,0,122373.42,True,False,0,0
15706021,665,0,34,1,96645.54,2,0,0,171413.66,False,False,0,0
15792565,745,0,46,7,0.0,2,1,1,67769.94,False,False,0,0
15771942,528,0,46,9,135555.66,1,1,0,133146.03,True,False,1,1
15638149,528,1,37,6,103772.45,1,1,0,197111.99,False,False,0,0
15719212,491,1,33,5,83134.3,1,1,0,187946.55,False,False,0,0
15794661,674,1,32,2,0.0,2,1,0,140579.17,False,True,0,0
15591433,674,1,43,8,85957.88,2,1,0,8757.39,True,False,0,0
15805704,745,0,32,2,0.0,4,0,1,179705.13,False,False,1,1
15686588,777,0,28,2,134571.5,1,0,1,118313.38,False,False,0,0
15809248,524,0,36,10,0.0,2,1,0,109614.57,False,False,0,0
15637324,657,0,28,7,0.0,2,0,1,5177.62,False,False,0,0
15739578,850,1,49,6,128663.9,1,1,0,65769.3,False,False,1,0
15766163,676,1,38,1,0.0,2,0,1,35644.79,False,False,0,0
15693382,828,1,31,9,0.0,1,0,1,164257.37,False,False,0,0
15704819,734,0,39,6,92126.26,2,0,0,112973.34,False,True,0,0
15636912,678,1,38,3,124483.53,1,1,0,126253.31,False,True,0,0
15794257,651,1,34,4,91562.99,1,1,1,123954.15,False,False,0,0
15600626,710,1,30,6,0.0,2,1,1,8991.17,False,False,0,0
15763256,661,0,64,8,128751.65,2,1,0,189398.18,True,False,1,1
15707602,539,0,47,2,127286.04,2,1,1,166929.43,False,False,1,0
15798943,646,0,46,8,0.0,2,1,0,133059.15,False,False,0,0
15670205,518,0,41,5,110624.99,1,1,0,89327.67,True,False,0,0
15671209,593,0,29,5,101713.84,3,1,0,134594.99,True,False,0,1
15766064,559,1,33,9,111060.05,2,1,0,110371.84,False,False,0,0
15789557,817,0,27,7,129810.6,1,1,1,59259.44,True,False,0,0
15784687,592,1,36,1,126477.42,1,0,0,179718.17,False,False,0,0
15628123,632,0,28,5,118890.81,1,0,1,145157.97,False,False,0,0
15600991,694,1,31,6,109052.59,2,1,1,19448.93,True,False,1,0
15763107,700,0,30,9,0.0,1,1,1,174971.64,False,False,0,0
15584288,629,0,33,6,0.0,2,1,1,59129.72,False,False,0,0
15749265,427,1,42,1,75681.52,1,1,1,57098.0,True,False,0,0
15800068,801,0,46,6,0.0,2,1,1,170008.74,False,True,0,0
15776807,654,1,29,1,0.0,1,1,0,180345.44,False,False,0,0
15765300,596,1,40,5,62389.03,3,1,0,148623.43,True,False,1,1
15752601,578,0,40,7,0.0,2,0,0,102233.73,False,False,0,0
15741728,591,1,36,7,135216.8,1,1,1,122022.89,False,True,0,0
15736533,730,0,37,5,124053.03,1,1,0,118591.67,True,False,0,0
15784700,811,1,31,7,117799.28,1,1,1,182372.35,False,False,0,0
15646594,749,1,41,5,57568.94,1,1,1,61128.29,False,False,0,0
15622897,646,0,46,4,0.0,3,1,0,93251.42,False,False,1,1
15742116,671,0,48,9,116711.06,2,0,0,76373.38,True,False,0,1
15627859,607,1,29,7,102609.0,1,1,0,163257.44,True,False,0,0
15731951,689,0,28,5,95328.6,1,1,0,6129.61,False,True,1,0
15568449,661,1,38,7,143006.7,1,1,1,15650.89,False,True,0,0
15802060,646,0,30,10,100548.67,2,0,0,136983.77,True,False,0,0
15791268,565,1,38,0,122447.76,1,0,0,67339.34,False,True,0,0
15723299,774,1,53,4,113709.28,1,1,1,153887.93,False,False,1,0
15739857,785,0,40,3,0.0,2,1,1,96832.82,False,False,0,0
15659937,703,0,40,7,0.0,2,0,1,122518.5,False,False,0,0
15684722,490,1,34,5,122952.9,2,0,0,154360.97,False,False,0,0
15788480,786,0,33,0,122325.58,1,0,0,34712.34,True,False,1,0
15574167,665,1,33,2,101286.11,1,1,1,159840.51,False,False,0,0
15712068,592,1,45,8,84692.5,1,0,1,67214.02,False,True,0,0
15617331,637,0,39,3,109698.41,1,1,1,88391.29,True,False,1,0
15654760,811,1,40,1,101514.89,1,1,1,121765.0,False,False,0,0
15581323,488,0,28,7,139246.22,2,1,0,106799.49,True,False,0,0
15808189,449,1,52,6,0.0,2,0,1,123622.0,False,False,0,0
15629985,723,0,47,10,90450.0,2,0,0,103379.31,True,False,1,0
15644453,606,0,41,4,132670.53,1,1,0,156476.36,True,False,1,0
15579062,707,1,32,9,0.0,2,0,0,30807.02,False,False,0,0
15579223,573,1,30,8,127406.5,1,1,0,192950.6,True,False,0,0
15750874,676,1,31,3,78990.15,1,1,1,124777.14,False,False,0,0
15602312,605,1,33,5,150092.8,1,0,0,71862.79,False,True,0,0
15746662,568,0,27,1,116320.68,1,0,1,45563.94,False,True,0,0
15747558,729,0,38,10,0.0,2,1,0,189727.12,False,True,0,0
15683213,554,0,35,10,74988.59,2,0,1,190155.13,False,False,0,0
15604304,539,0,34,4,91622.42,1,1,1,136603.42,True,False,0,0
15729557,850,1,36,5,119984.07,1,1,0,191535.11,True,False,1,0
15796115,689,0,40,4,78119.59,4,1,0,119259.34,True,False,1,1
15752502,615,1,41,4,130385.82,1,0,1,130661.95,False,False,0,0
15736578,539,1,39,1,0.0,1,1,1,28184.7,False,False,0,0
15734948,601,1,24,7,0.0,2,0,0,144660.42,False,True,0,0
15773456,678,1,36,3,145747.67,2,0,1,89566.74,True,False,0,0
15762793,850,0,36,0,136980.23,2,1,1,99019.65,True,False,0,0
15723858,517,1,39,3,0.0,2,0,1,12465.51,False,True,0,0
15636407,793,0,34,5,127758.09,1,1,0,143357.03,True,False,0,0
15575430,579,0,33,1,118392.75,1,1,1,157564.75,False,False,0,0
15565891,709,1,39,8,0.0,2,1,0,56214.09,False,False,0,0
15671534,646,0,57,6,90212.0,1,1,0,13911.27,True,False,1,1
15583840,587,1,35,5,121863.61,1,1,1,23481.69,True,False,1,0
15791958,849,0,41,6,0.0,2,1,1,169203.51,False,False,1,0
15584785,660,1,37,2,97324.91,1,1,0,23291.83,False,False,0,0
15577423,627,0,39,5,124586.93,1,1,0,93132.61,True,False,1,0
15727361,547,0,51,1,0.0,2,1,1,56908.41,False,False,0,0
15731669,554,1,39,2,129709.62,1,1,0,173197.12,False,False,0,0
15798844,678,1,54,7,128914.97,1,0,0,191746.23,False,False,1,1
15777616,605,1,28,10,113690.83,1,1,0,33114.24,True,False,0,0
15695034,757,0,44,4,123322.15,1,1,0,137136.29,False,False,0,0
15718106,625,1,34,6,0.0,2,0,0,197283.2,False,False,0,0
15762048,841,0,33,7,154969.79,2,1,1,99505.75,True,False,0,0
15801062,557,0,40,4,0.0,2,0,1,105433.53,False,True,0,0
15666043,520,1,33,4,156297.58,2,1,1,166102.61,False,False,0,0
15671800,688,1,20,8,137624.4,2,1,1,197582.79,False,False,0,0
15756926,833,1,29,1,96462.25,2,0,1,48986.18,True,False,0,0
15602811,730,1,38,0,38848.19,2,0,0,94003.11,True,False,0,0
15765093,704,1,23,6,166594.78,1,1,1,155823.2,False,False,0,0
15670066,643,1,34,6,0.0,2,1,1,116046.22,False,True,0,0
15806256,540,1,48,2,109349.29,1,1,0,88703.04,False,False,1,1
15673223,626,1,44,10,0.0,2,0,0,164287.86,False,False,0,0
15627830,640,0,30,5,32197.64,1,0,1,141446.01,True,False,0,0
15622230,705,0,35,3,0.0,2,0,1,66331.01,False,False,0,0
15658504,584,0,62,9,137727.34,2,0,1,121102.9,True,False,0,0
15761783,577,1,41,6,0.0,1,1,1,167621.18,False,False,0,0
15714080,566,0,40,2,97001.36,2,1,0,154486.01,True,False,0,0
15709451,646,0,35,1,121952.75,2,1,1,142839.82,True,False,0,0
15640133,661,0,34,0,0.0,2,1,0,185555.63,False,False,0,0
15738889,658,1,42,8,102870.93,1,0,1,103764.55,False,False,1,0
15802088,521,0,22,10,0.0,1,1,1,101311.95,False,True,0,0
15637857,616,0,31,8,0.0,1,0,1,76456.17,False,False,0,0
15637169,838,0,67,4,103267.8,1,1,1,78310.04,False,True,0,0
15748936,709,0,45,2,0.0,2,0,1,162922.65,False,True,0,0
15606841,823,1,38,1,0.0,2,1,0,156603.7,False,False,0,0
15769125,727,0,41,10,0.0,2,0,1,47468.56,False,True,0,0
15625941,682,0,50,10,128039.01,1,1,1,102260.16,False,True,0,0
15735346,527,0,41,10,136733.24,1,1,1,57589.29,True,False,0,0
15620123,605,1,39,6,111169.91,1,0,0,9641.4,False,False,0,0
15708357,649,0,38,8,0.0,1,1,0,103760.53,False,True,0,0
15585533,679,1,36,6,147733.64,1,0,1,172501.38,False,False,0,0
15782802,582,1,26,6,114450.32,1,1,1,14081.64,True,False,0,0
15617507,530,0,36,7,0.0,2,1,0,80619.09,False,True,0,0
15581525,775,1,33,3,83501.66,2,1,0,128841.31,True,False,0,0
15603565,603,0,56,5,90778.76,2,1,0,162223.67,False,True,1,1
15600357,495,0,40,1,140197.71,2,1,0,150720.39,False,False,0,0
15769548,668,0,37,7,128645.67,1,1,0,92149.64,False,False,0,0
15802869,737,0,45,2,99169.67,2,1,1,78650.95,True,False,0,0
15743075,659,1,35,6,0.0,2,1,1,58879.11,False,False,0,0
15618239,530,0,48,0,0.0,1,1,0,85081.09,False,False,0,1
15752953,634,1,45,9,0.0,2,0,0,17622.82,False,False,0,0
15700209,486,1,63,9,97009.15,1,1,1,85101.0,False,False,0,0
15808023,836,0,29,9,133681.78,1,1,1,153747.73,False,False,0,0
15744529,510,1,63,8,0.0,2,1,1,115291.86,False,False,0,0
15672704,809,0,24,4,0.0,2,1,0,193518.76,False,False,0,0
15746139,596,1,33,2,139451.67,1,0,0,63142.12,False,False,0,0
15600086,717,1,48,7,123764.95,1,1,1,169952.82,False,False,0,0
15672912,737,0,39,7,130051.66,2,0,0,55356.39,False,True,1,0
15677377,543,1,37,3,0.0,2,1,1,78915.68,False,True,0,0
15686870,761,1,36,8,108239.11,2,0,0,99444.02,True,False,0,0
15636756,545,1,23,2,0.0,2,1,0,189613.12,False,False,0,0
15604146,608,0,38,8,103653.51,2,1,1,137079.86,True,False,0,0
15590097,537,0,33,7,136082.0,1,1,0,62746.54,False,True,0,0
15813303,513,1,88,10,0.0,2,1,1,52952.24,False,True,0,0
15605684,664,0,31,7,104158.84,1,1,0,134169.85,False,False,0,0
15699523,499,0,55,4,126817.65,2,1,0,123269.71,True,False,0,1
15625035,703,1,50,8,160139.59,2,1,1,79314.1,False,False,0,0
15578671,706,0,29,1,209490.21,1,1,1,133267.69,False,True,1,0
15662533,598,0,23,6,0.0,2,1,0,153229.19,False,True,0,0
